actual,predicted_linear,predicted_xgboost
24.8,23.85785403637028,24.851767
22.5,22.06139486275145,22.520166
23.7,22.91101014890429,23.50549
23.0,22.535872171645924,22.95596
24.4,23.5249860051428,24.48144
23.0,22.240561963973473,22.847979
23.6,23.055221573336134,23.692669
23.67,22.842928058586335,23.574394
24.5,23.423887700074754,24.371958
23.5,22.685431873515782,23.448568
23.6,22.74176102701383,23.636816
23.5,22.538175692728917,23.370243
22.67,22.060921017955877,22.493668
22.17,21.567290377473377,22.253414
24.3,23.349199382244578,24.190517
21.67,20.985795788628668,21.694754
24.2,23.3062561934468,24.171722
24.4,23.582443258072537,24.2886
22.28,21.4337588493927,22.306879
24.5,23.606676602417586,24.218306
22.39,21.582510296451844,22.421978
24.2,23.238370629112797,24.190517
22.0,21.21282679741821,22.027487
23.5,22.498561689804493,23.683088
22.8,21.751627803331704,22.80943
21.06,20.273275486911693,20.994068
22.3,21.27964169530732,22.343018
20.56,19.79689750304054,20.40252
22.1,21.105925717257985,21.92594
20.5,19.736572073708505,20.34172
20.0,19.257644577754967,19.923622
21.5,20.52997840254957,21.521383
19.56,18.802590738874446,19.570763
21.5,20.51544329113293,21.582838
22.1,21.170617235880368,22.137993
20.39,19.640251122968504,20.306305
22.78,21.949376393797277,22.7612
23.3,22.363884245874893,23.15099
25.1,24.067726939589978,25.12386
24.5,23.86642577279754,24.406015
27.2,26.593662987016597,27.414717
26.0,25.71055724477287,26.106258
27.6,27.031907205573237,27.44011
28.3,28.30951418397888,28.614376
27.56,28.688130151991125,27.736319
28.17,29.30324840757737,27.886965
29.1,29.113392358898842,28.8187
28.56,29.403388473694307,28.19105
28.9,28.937719713168352,28.797691
29.6,29.864901336889776,29.793596
28.89,29.46994719500688,28.866053
29.06,30.200624896876615,29.68781
29.5,29.543645430746828,29.163986
29.5,28.93674083818037,29.821003
29.06,29.638270062757165,29.066349
29.17,29.5620744172845,29.605993
28.6,27.96244329010398,28.716175
28.39,28.333328185829227,28.22772
28.3,27.457092043416374,28.16901
27.39,26.862292133762605,27.375784
27.8,26.65680903078653,28.026747
26.39,25.519205445979747,26.415207
27.1,25.820691348250577,26.825117
26.5,25.22779765685282,26.173346
25.78,24.760957664854185,25.768866
25.06,24.042465771419042,25.230864
25.8,24.552177982391974,25.742834
25.3,24.176551224213352,25.392654
24.39,23.45549483567035,24.512438
24.9,23.790235516923016,24.98675
23.56,22.71951175995808,23.555056
23.06,22.26758565508982,23.010128
24.6,23.523534536527013,24.913523
22.67,21.925021785207083,22.516085
24.5,23.419214432242885,24.371958
22.39,21.65491935968715,22.354527
24.2,23.20205735766906,24.46161
23.7,22.779330137830176,23.804567
22.28,21.58310994914282,22.194677
23.7,22.697610014702654,23.50549
22.28,21.491530327469363,22.335392
22.56,21.80812647798516,22.516085
23.9,22.975334715355498,23.852154
24.8,23.833388963913997,24.928223
24.56,23.645476520150023,24.77285
26.28,25.391609024798147,26.431295
27.2,26.0577895278378,27.244001
27.28,26.337472483842713,27.349962
28.2,27.02423202481901,28.466116
29.7,28.58722813672636,29.682146
28.28,27.39624092779166,28.356339
24.17,23.723507682614724,24.230068
26.6,25.52414097364837,26.761908
21.0,21.45886959086297,21.03656
21.0,21.874869394486296,20.947132
19.7,20.828308000304716,19.664043
19.5,20.08743260827534,19.44874
19.3,20.613102661353693,19.26018
19.89,20.19484605326903,19.83557
19.9,20.62380225123669,19.942219
20.1,20.13176297558619,20.12425
19.56,19.208274151980163,19.63928
20.1,20.01710967443081,20.093594
19.89,19.595397750246107,19.80206
20.2,20.02575844774018,20.215715
19.78,19.259314504824278,19.837555
19.67,19.09389443917522,19.808006
20.2,19.63985215856296,20.263826
19.78,19.23294501237622,19.837555
20.2,19.628551977668366,20.263597
19.78,19.155314132320648,19.763876
20.4,19.989607397116924,20.42669
20.06,19.421646074795202,20.04909
20.7,20.279724097544545,20.761595
20.06,19.43469965123901,20.128767
20.8,20.301077809803562,20.838919
20.8,20.296633543564678,20.838919
19.89,19.33799396742338,19.927826
20.4,20.08801867369331,20.589956
19.78,19.312983366258116,19.690945
19.4,19.48850418429031,19.40984
19.78,19.357819959528776,19.76475
19.5,19.607259152204136,19.423538
19.1,19.6150860633342,19.065294
18.67,18.40454205312573,18.66671
19.2,19.81626998226736,19.214481
18.9,18.676054619836588,18.866302
18.67,18.30114020904589,18.758615
18.3,18.24729952640718,18.52524
18.0,17.943380728835486,18.04645
18.56,18.391286249990284,18.488867
19.3,19.176430386495504,19.340725
18.56,18.49096211502083,18.522072
20.0,20.041813327257344,19.898321
18.56,19.034094837373733,18.574183
19.9,20.316187607333315,19.79501
19.6,20.28889529474879,19.605576
18.56,19.193130387647486,18.574701
20.5,21.136523534961313,20.360931
20.0,20.392629414415314,20.11888
19.5,20.16937291575243,19.543737
20.1,20.909888944706946,20.181124
20.5,21.749375910872967,20.340584
19.78,20.755102364241157,19.765226
20.56,21.192368616389025,20.803288
21.0,22.031856158215305,21.066551
20.39,21.333798750531834,20.26561
21.4,22.337358071268174,21.481102
20.67,21.452120936024052,20.751993
21.9,22.78532738443161,21.849766
21.56,22.567482502917766,21.603992
24.6,25.168222733183608,24.541788
23.8,24.641888283320792,23.875435
21.78,22.901188016998734,21.847277
23.9,23.98900480778233,23.875717
22.67,23.245580940954518,22.695631
22.3,22.54149432354914,22.27085
19.5,20.06429250106407,19.47602
18.56,19.21813578110819,18.63326
19.3,20.05657993620279,19.205503
19.5,20.084237367613547,19.544111
18.39,18.879501190455503,18.414566
18.17,18.69230374573812,18.147858
19.1,19.61421586361983,19.065466
18.8,19.318959463379475,18.820175
18.17,18.61680372076997,18.18883
18.8,19.432046580841053,18.892612
17.78,18.274876222854598,17.772793
18.7,19.12166853250952,18.78269
17.67,18.088274506510174,17.715862
17.67,18.08263902131161,17.715862
18.5,18.926531295980595,18.574743
18.5,18.940473829289164,18.574743
17.56,17.896501204734435,17.709051
17.5,17.77825046825811,17.615223
18.5,18.774350873885354,18.55428
18.2,18.65196150797746,18.158548
17.39,17.603881467762033,17.409712
17.5,17.654736388574783,17.562317
18.3,18.58957267281486,18.277521
17.78,17.965892575562304,17.82622
18.6,18.964816279031258,18.588282
18.9,19.334525380184054,18.935232
18.78,18.941703002728566,18.764717
18.9,19.454433450027302,18.857956
18.78,18.75068336770287,18.67013
18.39,18.589216510883645,18.652485
18.9,19.296544214491647,18.935232
19.5,19.833797402890067,19.70553
19.06,19.093041842931928,18.96659
20.28,20.073458109449522,20.21884
19.7,20.067330775545276,19.70217
20.39,20.240294664680132,20.426876
19.9,20.195358154349716,20.118864
20.5,20.80827115626472,20.50601
20.78,20.569345642114214,20.696327
20.5,20.663398524283636,20.50601
20.89,20.738386255344846,20.960285
20.56,20.533726349841583,20.590143
21.2,21.120444521848466,21.305048
20.39,20.463940804406413,20.276953
21.7,21.529433203698918,21.601786
21.7,21.4554949087517,21.76237
20.39,20.521678250529572,20.38825
21.8,21.701923650891793,21.74115
20.5,20.70368846603666,20.709177
22.9,22.411984425260304,22.917797
21.56,21.214188547851258,21.55278
23.3,22.743698640155966,23.191437
23.2,22.67637579003087,23.142046
21.89,21.587894213388715,21.789425
21.89,21.523336350157393,21.92966
23.1,22.71066937956809,23.057592
23.1,22.947320609544875,23.137383
21.67,21.634238198007374,21.767735
21.56,21.75337270119514,21.624826
22.9,22.993306141647093,22.798355
21.28,21.626005532994377,21.248562
22.8,23.0941612997055,22.846422
22.6,22.869125895482092,22.566786
21.17,21.595429925326478,21.062841
21.06,21.51774197610903,21.056957
23.0,23.329593414653193,23.074259
22.6,23.043074569407857,22.505186
21.5,21.901918223616647,21.458042
22.39,22.452454608127987,22.443335
23.2,23.413538770764085,23.222658
24.17,23.52683567015648,24.028145
25.1,24.36256526689789,25.154564
24.39,23.649284179451538,24.517298
27.17,26.25210181679494,27.349962
27.2,26.05392534746866,27.319063
29.2,27.971217675231923,29.27422
28.39,27.30479984569801,28.273233
29.89,28.878923429790262,29.941273
30.9,29.629300904941488,31.07192
31.17,31.070330255199362,31.366167
31.8,30.945229910958464,32.15224
31.67,32.00183583823157,31.965721
32.4,31.88811451067421,32.361816
32.5,34.06823155609498,33.011208
33.0,32.89279124903582,33.07121
32.06,32.63818174458489,32.13016
32.8,31.750187603099896,32.79531
31.3,29.895517369583274,31.051746
31.17,30.318397857172098,31.164526
30.17,28.995435876021286,30.312147
30.9,29.36925190941185,30.842752
29.67,28.450795211739315,29.607016
30.2,28.743426285645768,30.116213
21.8,22.471314886289964,21.726402
21.89,21.818001739190315,21.98721
22.3,22.81643397863656,22.374758
21.28,21.35718194829237,21.307262
21.5,21.95457872641899,21.458042
23.0,22.84939823814773,22.935955
21.39,22.01399749390967,21.233341
22.7,22.899309256007797,22.766083
24.2,23.5703377165403,24.287271
22.06,22.04311821212795,22.071056
22.8,22.90401519560272,22.699465
22.6,22.761444701590417,22.578722
22.0,22.713356051345375,21.975399
